input,included_attributes
"Can you recommend somewhere with latenight, saturday, lot, BYOBCorkage yes free, AgesAllowed allages that offers vegan and pasta and seafood?","GoodForMeal.latenight, BestNights.saturday, BusinessParking.lot, BYOBCorkage_yes_free, AgesAllowed_allages"
Find me a restaurant serving seafood and bbq with features like casual.,Ambience.casual
"Suggest a bakery and mexican and pizza spot where I can find valet, RestaurantsTakeOut, breakfast, RestaurantsAttire dressy, RestaurantsPriceRange2 3 expensive, GoodForKids, BikeParking, live, AcceptsInsurance, NoiseLevel loud, WiFi no, lot.","BusinessParking.valet, RestaurantsTakeOut, GoodForMeal.breakfast, RestaurantsAttire_dressy, RestaurantsPriceRange2_3 expensive, GoodForKids, BikeParking, Music.live, AcceptsInsurance, NoiseLevel_loud, WiFi_no, BusinessParking.lot"
"I'm looking for a place that serves desserts and salads and chinese and has karaoke, valet, DriveThru, HasTV, BYOBCorkage yes corkage, video, BYOBCorkage yes free.","Music.karaoke, BusinessParking.valet, DriveThru, HasTV, BYOBCorkage_yes_corkage, Music.video, BYOBCorkage_yes_free"
"Find me a restaurant serving seafood and sushi and korean with features like soy-free, street, lot, RestaurantsTakeOut, Alcohol full bar, RestaurantsAttire casual, DogsAllowed, RestaurantsCounterService, vegan, RestaurantsDelivery, Caters, NoiseLevel quiet, upscale, casual, validated.","DietaryRestrictions.soy-free, BusinessParking.street, BusinessParking.lot, RestaurantsTakeOut, Alcohol_full_bar, RestaurantsAttire_casual, DogsAllowed, RestaurantsCounterService, DietaryRestrictions.vegan, RestaurantsDelivery, Caters, NoiseLevel_quiet, Ambience.upscale, Ambience.casual, BusinessParking.validated"
"A restaurant with latenight, NoiseLevel very loud, BusinessAcceptsBitcoin, dinner, RestaurantsGoodForGroups, Alcohol full bar, touristy, GoodForDancing and great vegan and burgers options, please.","GoodForMeal.latenight, NoiseLevel_very_loud, BusinessAcceptsBitcoin, GoodForMeal.dinner, RestaurantsGoodForGroups, Alcohol_full_bar, Ambience.touristy, GoodForDancing"
"What are some good places for pasta that include BYOBCorkage no, dinner, DogsAllowed?","BYOBCorkage_no, GoodForMeal.dinner, DogsAllowed"
"Craving chinese and indian. Prefer places that have latenight, touristy, WheelchairAccessible, BYOBCorkage no, AcceptsInsurance, vegan.","GoodForMeal.latenight, Ambience.touristy, WheelchairAccessible, BYOBCorkage_no, AcceptsInsurance, DietaryRestrictions.vegan"
"What are some good places for vegan that include Smoking outdoor, OutdoorSeating?","Smoking_outdoor, OutdoorSeating"
"What are some good places for steak and mexican that include AgesAllowed allages, NoiseLevel loud, Smoking yes, vegan, BusinessAcceptsCreditCards, Caters, classy?","AgesAllowed_allages, NoiseLevel_loud, Smoking_yes, DietaryRestrictions.vegan, BusinessAcceptsCreditCards, Caters, Ambience.classy"
"A restaurant with NoiseLevel quiet, ByAppointmentOnly, dairy-free and great indian and tapas options, please.","NoiseLevel_quiet, ByAppointmentOnly, DietaryRestrictions.dairy-free"
Suggest a pasta and salads spot where I can find RestaurantsPriceRange2 3 expensive.,RestaurantsPriceRange2_3 expensive
"I want to eat thai and korean at a place that has DogsAllowed, RestaurantsReservations, BYOBCorkage yes free, Caters, wednesday, live, AgesAllowed 21plus.","DogsAllowed, RestaurantsReservations, BYOBCorkage_yes_free, Caters, BestNights.wednesday, Music.live, AgesAllowed_21plus"
"A restaurant with valet, validated, AgesAllowed allages, RestaurantsGoodForGroups, WiFi paid, Smoking no, background music, NoiseLevel quiet, HappyHour, gluten-free, saturday, garage and great thai and seafood and sushi options, please.","BusinessParking.valet, BusinessParking.validated, AgesAllowed_allages, RestaurantsGoodForGroups, WiFi_paid, Smoking_no, Music.background_music, NoiseLevel_quiet, HappyHour, DietaryRestrictions.gluten-free, BestNights.saturday, BusinessParking.garage"
"Suggest a korean spot where I can find romantic, Corkage, Alcohol full bar, background music, RestaurantsAttire casual, BYOBCorkage no.","Ambience.romantic, Corkage, Alcohol_full_bar, Music.background_music, RestaurantsAttire_casual, BYOBCorkage_no"
"Suggest a mexican spot where I can find WiFi paid, BusinessAcceptsCreditCards, GoodForDancing, halal, AgesAllowed allages, RestaurantsReservations, BikeParking, dinner, vegetarian, RestaurantsAttire dressy, romantic.","WiFi_paid, BusinessAcceptsCreditCards, GoodForDancing, DietaryRestrictions.halal, AgesAllowed_allages, RestaurantsReservations, BikeParking, GoodForMeal.dinner, DietaryRestrictions.vegetarian, RestaurantsAttire_dressy, Ambience.romantic"
"Help me find a thai place with brunch, HappyHour, RestaurantsAttire formal, DriveThru, AcceptsInsurance, NoiseLevel quiet, video, karaoke.","GoodForMeal.brunch, HappyHour, RestaurantsAttire_formal, DriveThru, AcceptsInsurance, NoiseLevel_quiet, Music.video, Music.karaoke"
"Suggest a indian and chinese and steak spot where I can find WiFi free, background music, dj, trendy, RestaurantsAttire casual, OutdoorSeating, RestaurantsDelivery, Smoking no, breakfast, HasTV.","WiFi_free, Music.background_music, Music.dj, Ambience.trendy, RestaurantsAttire_casual, OutdoorSeating, RestaurantsDelivery, Smoking_no, GoodForMeal.breakfast, HasTV"
"I'm looking for a place that serves steak and thai and has Open24Hours, WiFi paid.","Open24Hours, WiFi_paid"
"Suggest a desserts and korean spot where I can find BYOB, tuesday, friday, valet, lunch, RestaurantsAttire dressy, RestaurantsPriceRange2 3 expensive, monday, BYOBCorkage yes free, vegetarian, intimate.","BYOB, BestNights.tuesday, BestNights.friday, BusinessParking.valet, GoodForMeal.lunch, RestaurantsAttire_dressy, RestaurantsPriceRange2_3 expensive, BestNights.monday, BYOBCorkage_yes_free, DietaryRestrictions.vegetarian, Ambience.intimate"
"A restaurant with RestaurantsPriceRange2 2 medium, BikeParking, GoodForKids, Alcohol beer and wine, brunch, garage, video, RestaurantsGoodForGroups, background music, lot, casual, BYOBCorkage yes free, dinner, BYOB and great korean and thai options, please.","RestaurantsPriceRange2_2 medium, BikeParking, GoodForKids, Alcohol_beer_and_wine, GoodForMeal.brunch, BusinessParking.garage, Music.video, RestaurantsGoodForGroups, Music.background_music, BusinessParking.lot, Ambience.casual, BYOBCorkage_yes_free, GoodForMeal.dinner, BYOB"
"Help me find a salads and indian and sushi place with RestaurantsPriceRange2 3 expensive, RestaurantsDelivery, vegan, jukebox, breakfast, WheelchairAccessible, video, Open24Hours, garage, DriveThru, Smoking outdoor, divey, intimate.","RestaurantsPriceRange2_3 expensive, RestaurantsDelivery, DietaryRestrictions.vegan, Music.jukebox, GoodForMeal.breakfast, WheelchairAccessible, Music.video, Open24Hours, BusinessParking.garage, DriveThru, Smoking_outdoor, Ambience.divey, Ambience.intimate"
"Find me a restaurant serving sushi and salads and pizza with features like BYOBCorkage no, DriveThru, RestaurantsCounterService, AcceptsInsurance, valet, BYOBCorkage yes free, Corkage, ByAppointmentOnly, lot, video, OutdoorSeating.","BYOBCorkage_no, DriveThru, RestaurantsCounterService, AcceptsInsurance, BusinessParking.valet, BYOBCorkage_yes_free, Corkage, ByAppointmentOnly, BusinessParking.lot, Music.video, OutdoorSeating"
"Suggest a burgers and steak spot where I can find HasTV, Smoking outdoor, street, RestaurantsPriceRange2 4 luxury, RestaurantsTakeOut, RestaurantsGoodForGroups, ByAppointmentOnly, GoodForDancing, valet, video.","HasTV, Smoking_outdoor, BusinessParking.street, RestaurantsPriceRange2_4 luxury, RestaurantsTakeOut, RestaurantsGoodForGroups, ByAppointmentOnly, GoodForDancing, BusinessParking.valet, Music.video"
"Craving bbq. Prefer places that have hipster, Caters, trendy, BusinessAcceptsBitcoin, BYOBCorkage yes corkage, validated, NoiseLevel quiet, dessert, dinner, WiFi no.","Ambience.hipster, Caters, Ambience.trendy, BusinessAcceptsBitcoin, BYOBCorkage_yes_corkage, BusinessParking.validated, NoiseLevel_quiet, GoodForMeal.dessert, GoodForMeal.dinner, WiFi_no"
Craving pasta. Prefer places that have no special features.,
"Can you recommend somewhere with brunch, Caters, CoatCheck, NoiseLevel average, sunday, AcceptsInsurance, WiFi paid that offers pasta and desserts and pizza?","GoodForMeal.brunch, Caters, CoatCheck, NoiseLevel_average, BestNights.sunday, AcceptsInsurance, WiFi_paid"
"Can you recommend somewhere with saturday, Smoking yes, Caters, NoiseLevel average, AcceptsInsurance, karaoke, Alcohol full bar, soy-free, HasTV, trendy, AgesAllowed 18plus, BYOB, divey, RestaurantsAttire formal, GoodForKids that offers indian and pizza?","BestNights.saturday, Smoking_yes, Caters, NoiseLevel_average, AcceptsInsurance, Music.karaoke, Alcohol_full_bar, DietaryRestrictions.soy-free, HasTV, Ambience.trendy, AgesAllowed_18plus, BYOB, Ambience.divey, RestaurantsAttire_formal, GoodForKids"
Suggest a pasta and bakery and indian spot where I can find NoiseLevel quiet.,NoiseLevel_quiet
"Can you recommend somewhere with GoodForKids, HappyHour, BusinessAcceptsCreditCards, Smoking outdoor, Open24Hours, romantic, BusinessAcceptsBitcoin, live, upscale, AgesAllowed 18plus, NoiseLevel very loud that offers tapas and sushi and burgers?","GoodForKids, HappyHour, BusinessAcceptsCreditCards, Smoking_outdoor, Open24Hours, Ambience.romantic, BusinessAcceptsBitcoin, Music.live, Ambience.upscale, AgesAllowed_18plus, NoiseLevel_very_loud"
"I want to eat pizza and korean and sushi at a place that has Smoking no, latenight, Alcohol full bar, BYOBCorkage yes free, dj, RestaurantsTableService, lot, RestaurantsReservations, Alcohol beer and wine, WiFi no, CoatCheck, AcceptsInsurance, vegan, RestaurantsAttire dressy, WiFi free.","Smoking_no, GoodForMeal.latenight, Alcohol_full_bar, BYOBCorkage_yes_free, Music.dj, RestaurantsTableService, BusinessParking.lot, RestaurantsReservations, Alcohol_beer_and_wine, WiFi_no, CoatCheck, AcceptsInsurance, DietaryRestrictions.vegan, RestaurantsAttire_dressy, WiFi_free"
"Craving seafood and thai and pasta. Prefer places that have BYOB, NoiseLevel loud, AcceptsInsurance.","BYOB, NoiseLevel_loud, AcceptsInsurance"
"A restaurant with brunch, NoiseLevel quiet and great desserts options, please.","GoodForMeal.brunch, NoiseLevel_quiet"
"Where can I go for pizza and vegan and also enjoy Alcohol full bar, OutdoorSeating, BusinessAcceptsCreditCards?","Alcohol_full_bar, OutdoorSeating, BusinessAcceptsCreditCards"
"Suggest a salads spot where I can find WiFi paid, AgesAllowed 21plus, monday, WiFi no, DriveThru, RestaurantsAttire casual, Alcohol full bar, NoiseLevel loud, HasTV, touristy, AgesAllowed allages, RestaurantsAttire dressy, RestaurantsPriceRange2 2 medium, dj.","WiFi_paid, AgesAllowed_21plus, BestNights.monday, WiFi_no, DriveThru, RestaurantsAttire_casual, Alcohol_full_bar, NoiseLevel_loud, HasTV, Ambience.touristy, AgesAllowed_allages, RestaurantsAttire_dressy, RestaurantsPriceRange2_2 medium, Music.dj"
"Find me a restaurant serving chinese with features like RestaurantsPriceRange2 4 luxury, hipster, RestaurantsTableService, dj, RestaurantsAttire dressy, dessert, halal, RestaurantsPriceRange2 1 cheap.","RestaurantsPriceRange2_4 luxury, Ambience.hipster, RestaurantsTableService, Music.dj, RestaurantsAttire_dressy, GoodForMeal.dessert, DietaryRestrictions.halal, RestaurantsPriceRange2_1 cheap"
"I want to eat sushi and pizza and korean at a place that has DogsAllowed, friday, Smoking no, RestaurantsAttire formal, soy-free, RestaurantsGoodForGroups, ByAppointmentOnly, hipster.","DogsAllowed, BestNights.friday, Smoking_no, RestaurantsAttire_formal, DietaryRestrictions.soy-free, RestaurantsGoodForGroups, ByAppointmentOnly, Ambience.hipster"
"I'm looking for a place that serves pizza and salads and bbq and has trendy, street, breakfast, WiFi paid.","Ambience.trendy, BusinessParking.street, GoodForMeal.breakfast, WiFi_paid"
"Help me find a pizza place with WiFi paid, halal, dj, vegetarian.","WiFi_paid, DietaryRestrictions.halal, Music.dj, DietaryRestrictions.vegetarian"
"A restaurant with Smoking yes, RestaurantsAttire casual, RestaurantsAttire dressy, karaoke, GoodForKids, friday and great seafood and mexican options, please.","Smoking_yes, RestaurantsAttire_casual, RestaurantsAttire_dressy, Music.karaoke, GoodForKids, BestNights.friday"
"Craving bbq and sushi and steak. Prefer places that have vegetarian, GoodForDancing, brunch.","DietaryRestrictions.vegetarian, GoodForDancing, GoodForMeal.brunch"
"Help me find a bbq and chinese and bakery place with Alcohol beer and wine, RestaurantsTableService.","Alcohol_beer_and_wine, RestaurantsTableService"
"Where can I go for indian and pasta and also enjoy lot, BYOB, RestaurantsAttire casual, RestaurantsTableService?","BusinessParking.lot, BYOB, RestaurantsAttire_casual, RestaurantsTableService"
Can you recommend somewhere with Alcohol full bar that offers pasta and seafood and chinese?,Alcohol_full_bar
"Suggest a pasta and vegan and pizza spot where I can find intimate, RestaurantsReservations, classy, RestaurantsPriceRange2 1 cheap, RestaurantsTakeOut, divey, trendy, NoiseLevel quiet, dairy-free.","Ambience.intimate, RestaurantsReservations, Ambience.classy, RestaurantsPriceRange2_1 cheap, RestaurantsTakeOut, Ambience.divey, Ambience.trendy, NoiseLevel_quiet, DietaryRestrictions.dairy-free"
"Help me find a salads and sushi and bbq place with dessert, lunch.","GoodForMeal.dessert, GoodForMeal.lunch"
"Suggest a pasta spot where I can find dairy-free, OutdoorSeating, RestaurantsPriceRange2 3 expensive, RestaurantsAttire casual.","DietaryRestrictions.dairy-free, OutdoorSeating, RestaurantsPriceRange2_3 expensive, RestaurantsAttire_casual"
"Where can I go for korean and bakery and pasta and also enjoy touristy, breakfast, NoiseLevel quiet, RestaurantsAttire formal, RestaurantsTableService, WheelchairAccessible, RestaurantsAttire casual, RestaurantsPriceRange2 4 luxury, NoiseLevel average, AcceptsInsurance, AgesAllowed 18plus, dairy-free, RestaurantsDelivery, WiFi paid, BYOB?","Ambience.touristy, GoodForMeal.breakfast, NoiseLevel_quiet, RestaurantsAttire_formal, RestaurantsTableService, WheelchairAccessible, RestaurantsAttire_casual, RestaurantsPriceRange2_4 luxury, NoiseLevel_average, AcceptsInsurance, AgesAllowed_18plus, DietaryRestrictions.dairy-free, RestaurantsDelivery, WiFi_paid, BYOB"
"A restaurant with Open24Hours, RestaurantsPriceRange2 3 expensive, RestaurantsTakeOut, video, latenight, CoatCheck and great pasta and sushi options, please.","Open24Hours, RestaurantsPriceRange2_3 expensive, RestaurantsTakeOut, Music.video, GoodForMeal.latenight, CoatCheck"
"Craving pasta. Prefer places that have dairy-free, video.","DietaryRestrictions.dairy-free, Music.video"
"I'm looking for a place that serves salads and bbq and seafood and has BusinessAcceptsCreditCards, dinner, RestaurantsGoodForGroups, AgesAllowed 21plus, RestaurantsTableService, NoiseLevel very loud.","BusinessAcceptsCreditCards, GoodForMeal.dinner, RestaurantsGoodForGroups, AgesAllowed_21plus, RestaurantsTableService, NoiseLevel_very_loud"
"Craving salads and pasta. Prefer places that have RestaurantsAttire dressy, dairy-free, RestaurantsPriceRange2 4 luxury, karaoke, lot, gluten-free, NoiseLevel very loud.","RestaurantsAttire_dressy, DietaryRestrictions.dairy-free, RestaurantsPriceRange2_4 luxury, Music.karaoke, BusinessParking.lot, DietaryRestrictions.gluten-free, NoiseLevel_very_loud"
"Where can I go for chinese and also enjoy BusinessAcceptsCreditCards, halal, wednesday, Smoking no, DriveThru, AgesAllowed allages, CoatCheck, RestaurantsPriceRange2 1 cheap, AgesAllowed 21plus, OutdoorSeating, Smoking outdoor, vegetarian, Smoking yes, RestaurantsCounterService?","BusinessAcceptsCreditCards, DietaryRestrictions.halal, BestNights.wednesday, Smoking_no, DriveThru, AgesAllowed_allages, CoatCheck, RestaurantsPriceRange2_1 cheap, AgesAllowed_21plus, OutdoorSeating, Smoking_outdoor, DietaryRestrictions.vegetarian, Smoking_yes, RestaurantsCounterService"
"I'm looking for a place that serves bbq and salads and pasta and has lot, NoiseLevel very loud, Corkage, Smoking no, NoiseLevel quiet, RestaurantsPriceRange2 2 medium, saturday, breakfast, RestaurantsGoodForGroups, hipster, video.","BusinessParking.lot, NoiseLevel_very_loud, Corkage, Smoking_no, NoiseLevel_quiet, RestaurantsPriceRange2_2 medium, BestNights.saturday, GoodForMeal.breakfast, RestaurantsGoodForGroups, Ambience.hipster, Music.video"
"What are some good places for salads that include WiFi paid, romantic, Alcohol full bar, halal, RestaurantsPriceRange2 2 medium, trendy, casual, DriveThru, wednesday?","WiFi_paid, Ambience.romantic, Alcohol_full_bar, DietaryRestrictions.halal, RestaurantsPriceRange2_2 medium, Ambience.trendy, Ambience.casual, DriveThru, BestNights.wednesday"
"Can you recommend somewhere with Smoking outdoor, saturday, RestaurantsAttire dressy, AcceptsInsurance, RestaurantsDelivery, RestaurantsCounterService, CoatCheck, RestaurantsPriceRange2 2 medium, Corkage, DogsAllowed, dairy-free, GoodForDancing, classy, Smoking no that offers korean and thai and bakery?","Smoking_outdoor, BestNights.saturday, RestaurantsAttire_dressy, AcceptsInsurance, RestaurantsDelivery, RestaurantsCounterService, CoatCheck, RestaurantsPriceRange2_2 medium, Corkage, DogsAllowed, DietaryRestrictions.dairy-free, GoodForDancing, Ambience.classy, Smoking_no"
"Help me find a bakery place with GoodForDancing, gluten-free, wednesday, Open24Hours, divey, BikeParking, lunch, classy, WiFi free, RestaurantsCounterService, lot.","GoodForDancing, DietaryRestrictions.gluten-free, BestNights.wednesday, Open24Hours, Ambience.divey, BikeParking, GoodForMeal.lunch, Ambience.classy, WiFi_free, RestaurantsCounterService, BusinessParking.lot"
"What are some good places for tapas and vegan and thai that include HasTV, soy-free?","HasTV, DietaryRestrictions.soy-free"
"Where can I go for tapas and salads and also enjoy RestaurantsAttire casual, RestaurantsAttire formal, lunch, touristy, vegetarian, validated?","RestaurantsAttire_casual, RestaurantsAttire_formal, GoodForMeal.lunch, Ambience.touristy, DietaryRestrictions.vegetarian, BusinessParking.validated"
"A restaurant with BusinessAcceptsCreditCards, BikeParking, NoiseLevel loud and great pizza and mexican options, please.","BusinessAcceptsCreditCards, BikeParking, NoiseLevel_loud"
"I want to eat pizza at a place that has soy-free, BYOBCorkage no, Caters, Smoking no, WiFi free, lot, HasTV, BYOB, monday, touristy, divey.","DietaryRestrictions.soy-free, BYOBCorkage_no, Caters, Smoking_no, WiFi_free, BusinessParking.lot, HasTV, BYOB, BestNights.monday, Ambience.touristy, Ambience.divey"
"Help me find a salads place with monday, garage, latenight, live, vegetarian, BusinessAcceptsBitcoin, lunch, soy-free, vegan, RestaurantsCounterService, dinner, casual, video, RestaurantsPriceRange2 3 expensive.","BestNights.monday, BusinessParking.garage, GoodForMeal.latenight, Music.live, DietaryRestrictions.vegetarian, BusinessAcceptsBitcoin, GoodForMeal.lunch, DietaryRestrictions.soy-free, DietaryRestrictions.vegan, RestaurantsCounterService, GoodForMeal.dinner, Ambience.casual, Music.video, RestaurantsPriceRange2_3 expensive"
Find me a restaurant serving thai with features like AgesAllowed allages.,AgesAllowed_allages
"I want to eat korean and bbq at a place that has friday, video.","BestNights.friday, Music.video"
"I'm looking for a place that serves vegan and salads and mexican and has wednesday, HappyHour, RestaurantsGoodForGroups, AcceptsInsurance.","BestNights.wednesday, HappyHour, RestaurantsGoodForGroups, AcceptsInsurance"
I'm looking for a place that serves pizza and korean and desserts and has no special features.,
"What are some good places for bakery that include RestaurantsGoodForGroups, BYOBCorkage yes corkage, BYOBCorkage yes free, WiFi paid, dessert?","RestaurantsGoodForGroups, BYOBCorkage_yes_corkage, BYOBCorkage_yes_free, WiFi_paid, GoodForMeal.dessert"
"A restaurant with trendy, WiFi no, live, vegetarian, RestaurantsAttire dressy, upscale, RestaurantsPriceRange2 4 luxury, monday and great sushi options, please.","Ambience.trendy, WiFi_no, Music.live, DietaryRestrictions.vegetarian, RestaurantsAttire_dressy, Ambience.upscale, RestaurantsPriceRange2_4 luxury, BestNights.monday"
"Where can I go for mexican and thai and also enjoy soy-free, halal, upscale?","DietaryRestrictions.soy-free, DietaryRestrictions.halal, Ambience.upscale"
"What are some good places for seafood that include WiFi paid, dj, CoatCheck, casual, BYOB, dairy-free, RestaurantsPriceRange2 3 expensive, saturday, RestaurantsAttire formal?","WiFi_paid, Music.dj, CoatCheck, Ambience.casual, BYOB, DietaryRestrictions.dairy-free, RestaurantsPriceRange2_3 expensive, BestNights.saturday, RestaurantsAttire_formal"
"I'm looking for a place that serves sushi and desserts and has valet, hipster, dinner, RestaurantsTakeOut, RestaurantsCounterService, AgesAllowed 18plus, background music, dj, latenight, DriveThru, intimate, Alcohol beer and wine, BYOBCorkage yes free.","BusinessParking.valet, Ambience.hipster, GoodForMeal.dinner, RestaurantsTakeOut, RestaurantsCounterService, AgesAllowed_18plus, Music.background_music, Music.dj, GoodForMeal.latenight, DriveThru, Ambience.intimate, Alcohol_beer_and_wine, BYOBCorkage_yes_free"
"Help me find a steak place with DogsAllowed, RestaurantsTableService, RestaurantsTakeOut, RestaurantsAttire casual.","DogsAllowed, RestaurantsTableService, RestaurantsTakeOut, RestaurantsAttire_casual"
"Suggest a tapas spot where I can find Corkage, RestaurantsCounterService, soy-free, lot, gluten-free, upscale, Smoking no, RestaurantsPriceRange2 3 expensive, karaoke, RestaurantsTakeOut, RestaurantsReservations.","Corkage, RestaurantsCounterService, DietaryRestrictions.soy-free, BusinessParking.lot, DietaryRestrictions.gluten-free, Ambience.upscale, Smoking_no, RestaurantsPriceRange2_3 expensive, Music.karaoke, RestaurantsTakeOut, RestaurantsReservations"
"Craving tapas and pizza. Prefer places that have HasTV, WiFi paid, dinner, BYOBCorkage yes corkage, lot, brunch.","HasTV, WiFi_paid, GoodForMeal.dinner, BYOBCorkage_yes_corkage, BusinessParking.lot, GoodForMeal.brunch"
"Can you recommend somewhere with dairy-free, AgesAllowed 18plus, divey, classy, wednesday, thursday, dinner, upscale, friday that offers desserts and burgers and tapas?","DietaryRestrictions.dairy-free, AgesAllowed_18plus, Ambience.divey, Ambience.classy, BestNights.wednesday, BestNights.thursday, GoodForMeal.dinner, Ambience.upscale, BestNights.friday"
"I'm looking for a place that serves indian and has RestaurantsAttire formal, HappyHour, RestaurantsGoodForGroups, intimate, AgesAllowed 21plus, BYOB, brunch, live, RestaurantsPriceRange2 3 expensive.","RestaurantsAttire_formal, HappyHour, RestaurantsGoodForGroups, Ambience.intimate, AgesAllowed_21plus, BYOB, GoodForMeal.brunch, Music.live, RestaurantsPriceRange2_3 expensive"
"I'm looking for a place that serves pasta and mexican and vegan and has brunch, RestaurantsPriceRange2 1 cheap, RestaurantsReservations, OutdoorSeating, Corkage.","GoodForMeal.brunch, RestaurantsPriceRange2_1 cheap, RestaurantsReservations, OutdoorSeating, Corkage"
"I'm looking for a place that serves chinese and has NoiseLevel very loud, DogsAllowed, wednesday, garage, breakfast, RestaurantsGoodForGroups, Smoking yes, Alcohol beer and wine, GoodForKids.","NoiseLevel_very_loud, DogsAllowed, BestNights.wednesday, BusinessParking.garage, GoodForMeal.breakfast, RestaurantsGoodForGroups, Smoking_yes, Alcohol_beer_and_wine, GoodForKids"
"Craving tapas and vegan and seafood. Prefer places that have friday, RestaurantsGoodForGroups, AgesAllowed 18plus, jukebox, BusinessAcceptsCreditCards, RestaurantsTakeOut, touristy, Corkage, sunday, validated, Smoking no, saturday.","BestNights.friday, RestaurantsGoodForGroups, AgesAllowed_18plus, Music.jukebox, BusinessAcceptsCreditCards, RestaurantsTakeOut, Ambience.touristy, Corkage, BestNights.sunday, BusinessParking.validated, Smoking_no, BestNights.saturday"
Suggest a pasta and steak and chinese spot where I can find no special features.,
"Craving mexican. Prefer places that have BusinessAcceptsCreditCards, vegetarian, dj, RestaurantsAttire dressy, GoodForDancing.","BusinessAcceptsCreditCards, DietaryRestrictions.vegetarian, Music.dj, RestaurantsAttire_dressy, GoodForDancing"
"What are some good places for salads and tapas and indian that include garage, trendy, jukebox, RestaurantsPriceRange2 4 luxury, AcceptsInsurance, street, Smoking yes, NoiseLevel loud?","BusinessParking.garage, Ambience.trendy, Music.jukebox, RestaurantsPriceRange2_4 luxury, AcceptsInsurance, BusinessParking.street, Smoking_yes, NoiseLevel_loud"
"Can you recommend somewhere with HappyHour, gluten-free, BYOBCorkage no, DogsAllowed, AgesAllowed 21plus that offers tapas?","HappyHour, DietaryRestrictions.gluten-free, BYOBCorkage_no, DogsAllowed, AgesAllowed_21plus"
"Help me find a chinese and desserts place with RestaurantsAttire dressy, saturday, BYOBCorkage yes free, GoodForDancing, trendy, live.","RestaurantsAttire_dressy, BestNights.saturday, BYOBCorkage_yes_free, GoodForDancing, Ambience.trendy, Music.live"
Where can I go for pasta and mexican and also enjoy no special features?,
I want to eat thai and korean and indian at a place that has no special features.,
"Suggest a burgers and steak spot where I can find BusinessAcceptsCreditCards, WiFi paid, thursday.","BusinessAcceptsCreditCards, WiFi_paid, BestNights.thursday"
"Craving bbq. Prefer places that have saturday, Caters.","BestNights.saturday, Caters"
"I'm looking for a place that serves desserts and indian and has RestaurantsPriceRange2 3 expensive, RestaurantsReservations, BYOBCorkage yes free, saturday, live.","RestaurantsPriceRange2_3 expensive, RestaurantsReservations, BYOBCorkage_yes_free, BestNights.saturday, Music.live"
Where can I go for indian and vegan and also enjoy casual?,Ambience.casual
"Where can I go for bbq and desserts and vegan and also enjoy RestaurantsCounterService, WheelchairAccessible, BikeParking, vegan, upscale, RestaurantsTakeOut, RestaurantsGoodForGroups, AcceptsInsurance, RestaurantsPriceRange2 4 luxury, RestaurantsAttire formal, wednesday, RestaurantsReservations?","RestaurantsCounterService, WheelchairAccessible, BikeParking, DietaryRestrictions.vegan, Ambience.upscale, RestaurantsTakeOut, RestaurantsGoodForGroups, AcceptsInsurance, RestaurantsPriceRange2_4 luxury, RestaurantsAttire_formal, BestNights.wednesday, RestaurantsReservations"
Craving bbq and pizza and chinese. Prefer places that have vegetarian.,DietaryRestrictions.vegetarian
"Help me find a pizza and seafood and sushi place with RestaurantsAttire formal, divey, dairy-free.","RestaurantsAttire_formal, Ambience.divey, DietaryRestrictions.dairy-free"
"A restaurant with OutdoorSeating, HappyHour, CoatCheck, brunch, Open24Hours, classy and great pizza and vegan and seafood options, please.","OutdoorSeating, HappyHour, CoatCheck, GoodForMeal.brunch, Open24Hours, Ambience.classy"
Help me find a bbq and indian place with no special features.,
"I'm looking for a place that serves mexican and has validated, RestaurantsGoodForGroups, BusinessAcceptsCreditCards, RestaurantsDelivery, RestaurantsReservations.","BusinessParking.validated, RestaurantsGoodForGroups, BusinessAcceptsCreditCards, RestaurantsDelivery, RestaurantsReservations"
"A restaurant with Alcohol full bar, halal, CoatCheck, RestaurantsTableService, brunch, tuesday, dinner, BikeParking, WiFi paid, background music, friday and great bbq and salads options, please.","Alcohol_full_bar, DietaryRestrictions.halal, CoatCheck, RestaurantsTableService, GoodForMeal.brunch, BestNights.tuesday, GoodForMeal.dinner, BikeParking, WiFi_paid, Music.background_music, BestNights.friday"
Help me find a indian place with no special features.,
"What are some good places for desserts and steak and sushi that include street, RestaurantsReservations, upscale, OutdoorSeating, video, BYOBCorkage yes free, HasTV, AcceptsInsurance, Open24Hours, RestaurantsAttire formal, saturday, RestaurantsDelivery?","BusinessParking.street, RestaurantsReservations, Ambience.upscale, OutdoorSeating, Music.video, BYOBCorkage_yes_free, HasTV, AcceptsInsurance, Open24Hours, RestaurantsAttire_formal, BestNights.saturday, RestaurantsDelivery"
Where can I go for pasta and thai and bbq and also enjoy no special features?,
What are some good places for korean and chinese and thai that include no special features?,
"Suggest a bakery and tapas and pizza spot where I can find lot, thursday, dairy-free, BYOB, RestaurantsDelivery, Caters, Corkage, RestaurantsPriceRange2 1 cheap, Smoking no, WiFi free.","BusinessParking.lot, BestNights.thursday, DietaryRestrictions.dairy-free, BYOB, RestaurantsDelivery, Caters, Corkage, RestaurantsPriceRange2_1 cheap, Smoking_no, WiFi_free"
